Task,Min_Duration,Max_Duration
Join a local painting class, 60, 120
Join a local astronomy observation night, 20, 120
Attend a local hip-hop dance performance, 10, 120
Planning a family vacation with multiple destinations, 0, 10080
Plan a visit to a wildlife rehabilitation center, 15, 90
Yearly vacation planning and booking, 10, 1440
Plan a visit to a historical mansion, 30, 180
Volunteer for an LGBTQ+ support group, 0, 60
Take a creative writing class, 30, 120
Volunteer at a community technology workshop, 15, 180
Creating a detailed financial analysis for a company, 60, 180
Watering a potted plant, 0.5, 2
Monthly house maintenance tasks, 30, 60
Join a local swing dance group, 30, 90
Attend a poetry reading, 5, 120
Weekly meal planning and grocery shopping, 60, 120
Get daily workout in, 30, 90
Create a time capsule, 0, 180
Try a new type of cuisine, 5, 120
Volunteer for a community clean-up initiative, 30, 120
Working out at the gym, 5, 90
Volunteer for a community gardening project, 15, 120
Research investment options, 0, 60
Try a new type of vegetable gardening, 0.5, 2
Attend a local film festival, 25, 180
Meditate for 15 minutes, 15, 15
Take a day trip to a botanical garden, 480, 720
Try a new type of pickling or fermenting, 0.5, 1000
Go to Jumuah prayer, 60, 120
Get an oil change for the car, 30, 60
Plan a visit to an art gallery, 30, 120
Learn basic car maintenance, 15, 60
Writing in a coffee shop, 5, 60
Attend a local dance performance, 10, 180
Winterize lawnmower, 10, 30
Researching and writing a blog post, 30, 180
Call mom, 0, 10
Making a simple sandwich, 1, 5
Learn to play frisbee golf, 5, 120
Planning and executing a cross-country road trip, 1200, 2400
Join a local archery class, 60, 90
Set up a composting system in the backyard, 10, 60
Plan a day of paddle boarding, 10, 180
Learn to make homemade sushi, 5, 60
Learn to play disc golf, 10, 60
Writing and recording a full-length album, 720, 1440
Try a new type of sushi, 0.5, 1
Attend a philosophy discussion group, 15, 90
Water plants, 0.5, 1
Read a chapter of a book, 5, 60
Change kitchen bulb, 1, 5
Post about recent accomplishment on linkedin, 1, 5
Volunteer at a community health fair, 30, 120
Join a local swing dance class, 45, 90
